tick_ms,temperature_c,pressure_pa
360420,27.8087,83473.8281
360465,27.8103,83474.5625
360499,27.8121,83474.7188
360535,27.8151,83474.9063
360580,27.8134,83474.5391
360614,27.8155,83475.4141
360653,27.8149,83475.3828
360720,27.8144,83475.3594
360757,27.8117,83473.6719
360790,27.8114,83473.4609
360823,27.8124,83473.5234
360867,27.8125,83474.7188
360899,27.8132,83474.7266
360940,27.8114,83473.5391
360984,27.8101,83472.1641
361024,27.8102,83472.5781
361059,27.8086,83473.3359
361137,27.8102,83473.4297
361173,27.8125,83475.1484
361244,27.8104,83473.5156
361289,27.8072,83471.7188
361326,27.8081,83471.7578
361365,27.8076,83471.5703
361405,27.8072,83472.1719
361455,27.8075,83473.7422
361489,27.8077,83473.6563
361523,27.8079,83474.3594
361563,27.8097,83474.4453
361608,27.8082,83474.4766
361651,27.8060,83474.0313
361688,27.8060,83473.7656
361748,27.8077,83473.1484
361783,27.8079,83473.2266
361827,27.8069,83472.8125
361860,27.8078,83472.8203
361895,27.8068,83473.7500
361928,27.8083,83473.8906
361972,27.8066,83475.4453
362016,27.8071,83474.6875
362068,27.8063,83474.6563
362103,27.8085,83476.4297
362174,27.8064,83474.7422
362227,27.8080,83475.8750
362264,27.8081,83476.2656
362310,27.8088,83475.9219
362385,27.8092,83475.1484
362424,27.8083,83474.4063
362457,27.8077,83473.5547
362502,27.8068,83473.5547
362536,27.8072,83473.7734
362570,27.8075,83474.1875
362615,27.8088,83473.4609
362649,27.8087,83473.4609
362686,27.8080,83473.6016
362748,27.8087,83473.9063
362781,27.8075,83474.0703
362817,27.8099,83475.0859
362860,27.8107,83474.3984
362896,27.8118,83474.2266
362928,27.8115,83474.8906
362972,27.8135,83475.5625
363020,27.8128,83475.1406
363055,27.8123,83475.5625
363133,27.8141,83475.3281
363169,27.8129,83475.0547
363241,27.8162,83475.2734
363291,27.8164,83474.6719
363325,27.8144,83474.1094
363359,27.8146,83473.0234
363404,27.8125,83472.5156
363438,27.8137,83473.6797
363472,27.8118,83473.5078
363508,27.8098,83473.7656
363554,27.8106,83474.1484
363587,27.8100,83474.9766
363624,27.8118,83474.7734
363669,27.8110,83474.6797
363710,27.8109,83475.4766
363743,27.8097,83474.8516
363787,27.8116,83475.6875
363828,27.8119,83474.8438
363861,27.8110,83473.4844
363897,27.8098,83472.8594
363937,27.8123,83473.3047
363990,27.8124,83474.3047
364034,27.8131,83474.6641
364068,27.8119,83474.3594
364154,27.8122,83473.8438
364190,27.8154,83473.5547
364224,27.8159,83474.7109
364300,27.8151,83475.3594
364337,27.8170,83474.7422
364392,27.8176,83473.4688
364433,27.8176,83473.6406
364470,27.8136,83474.5078
364515,27.8140,83474.0703
364549,27.8137,83474.3750
364585,27.8146,83473.0703
364635,27.8164,83474.8125
364669,27.8172,83475.2578
364703,27.8184,83476.7031
364747,27.8181,83476.0781
364793,27.8185,83475.7109
364833,27.8182,83475.0781
364877,27.8180,83474.6016
364912,27.8184,83473.1016
364956,27.8204,83473.8047
364989,27.8151,83475.0313
365033,27.8168,83474.5313
365075,27.8175,83475.0547
365120,27.8181,83474.1875
365188,27.8190,83473.6563
365222,27.8197,83474.2734
365274,27.8214,83474.6875
365312,27.8215,83474.7734
365357,27.8182,83474.6875
365427,27.8187,83476.3047
365473,27.8189,83475.6406
365506,27.8163,83474.8281
365543,27.8149,83474.5859
365588,27.8132,83475.5547
365622,27.8143,83475.9531
365660,27.8145,83475.6484
365717,27.8169,83476.6016
365749,27.8176,83476.1094
365814,27.8175,83475.8281
365857,27.8191,83475.2422
365890,27.8210,83475.1563
365923,27.8223,83475.3359
365956,27.8233,83475.2422
365997,27.8213,83474.3594
366041,27.8231,83475.3516
366076,27.8228,83475.5313
366160,27.8194,83474.2969
366241,27.8201,83475.5000
366275,27.8223,83474.1875
366312,27.8244,83474.8438
366373,27.8227,83475.1719
366410,27.8225,83474.8828
366455,27.8234,83474.8984
366489,27.8253,83473.8750
366533,27.8222,83473.2266
366567,27.8221,83473.6797
366601,27.8221,83473.7734
366646,27.8209,83473.3750
366680,27.8228,83474.6094
366716,27.8198,83474.6797
366760,27.8197,83474.9063
366804,27.8208,83474.8047
366837,27.8200,83474.8984
366869,27.8204,83475.4297
366913,27.8197,83475.8594
366946,27.8191,83474.6875
366983,27.8204,83475.1328
367050,27.8191,83474.0391
367118,27.8169,83472.7422
367163,27.8201,83473.9453
367205,27.8188,83473.3906
367273,27.8190,83473.1953
367318,27.8237,83474.4766
367357,27.8221,83474.3906
367391,27.8198,83474.1172
367436,27.8203,83475.3594
367470,27.8190,83474.4531
367503,27.8209,83473.8047
367541,27.8211,83473.8750
367592,27.8224,83473.1328
367626,27.8223,83472.1172
367660,27.8222,83473.3516
367695,27.8210,83474.3047
367739,27.8212,83474.7344
367774,27.8197,83474.2422
367822,27.8191,83475.9688
367874,27.8187,83475.0234
367907,27.8217,83474.7109
367942,27.8206,83474.8281
367975,27.8181,83474.3438
368027,27.8202,83475.9766
368062,27.8206,83476.2422
368134,27.8204,83474.8438
368180,27.8213,83474.5547
368250,27.8226,83474.3906
368299,27.8234,83475.2031
368334,27.8225,83474.0547
368368,27.8234,83473.7734
368413,27.8231,83474.5938
368447,27.8228,83473.4609
368486,27.8225,83473.8516
368526,27.8218,83472.7891
368568,27.8218,83472.8594
368620,27.8218,83474.6563
368654,27.8219,83475.5000
368691,27.8207,83474.9219
368735,27.8176,83475.0469
368768,27.8176,83474.8281
368805,27.8170,83474.0547
368858,27.8182,83474.5625
368891,27.8191,83475.4219
368928,27.8209,83476.2891
368961,27.8212,83475.7266
369011,27.8225,83475.2734
369055,27.8223,83474.9688
369123,27.8216,83473.6328
369166,27.8212,83473.3281
369201,27.8214,83473.5000
369281,27.8195,83473.9609
369317,27.8212,83475.9531
369363,27.8214,83474.9688
369396,27.8215,83474.7422
369439,27.8205,83475.0938
369484,27.8186,83474.1484
369518,27.8200,83473.7266
369555,27.8204,83472.8125
369600,27.8214,83473.4844
369634,27.8232,83473.4453
369673,27.8234,83473.4609
369723,27.8242,83474.8203
369760,27.8242,83475.4766
369793,27.8247,83473.8359
369832,27.8234,83473.7734
369886,27.8236,83472.7031
369926,27.8254,83474.4766
369959,27.8246,83474.6172
370004,27.8233,83474.3594
370046,27.8235,83474.8984
370113,27.8239,83473.5625
370159,27.8262,83474.2266
370194,27.8274,83475.1016
370264,27.8277,83475.6641
370309,27.8252,83474.7031
370346,27.8255,83473.7656
370386,27.8257,83474.5547
370433,27.8264,83474.0000
370467,27.8264,83474.4766
370504,27.8264,83474.3359
370544,27.8259,83475.1172
370586,27.8271,83475.7813
370650,27.8269,83475.3281
370686,27.8257,83475.5000
370720,27.8259,83476.1016
370764,27.8271,83476.2813
370797,27.8286,83476.5078
370829,27.8281,83477.3516
370862,27.8277,83477.2422
370926,27.8262,83477.4453
370959,27.8251,83475.8516
370995,27.8243,83476.3906
371054,27.8243,83475.4219
371136,27.8242,83473.9297
371170,27.8242,83474.8594
371207,27.8236,83473.9063
371253,27.8232,83473.4453
371322,27.8239,83474.0156
371373,27.8223,83473.5469
371407,27.8238,83473.2500
371445,27.8222,83472.7344
371479,27.8216,83472.4453
371524,27.8205,83472.1406
371558,27.8192,83472.2813
371592,27.8210,83473.4453
371628,27.8178,83472.4453
371678,27.8177,83472.3750
371711,27.8182,83472.6875
371744,27.8169,83473.5859
371788,27.8170,83473.9844
371821,27.8182,83473.5000
371857,27.8208,83473.4609
371889,27.8222,83474.0703
371944,27.8227,83473.9297
371984,27.8219,83474.5938
372025,27.8230,83474.4297
372060,27.8228,83474.5781
372146,27.8231,83475.0547
372183,27.8245,83474.6094
372234,27.8250,83473.9375
372302,27.8222,83472.8438
372351,27.8238,83473.7109
372385,27.8245,83473.5234
372419,27.8250,83472.8672
372456,27.8264,83473.3438
372501,27.8259,83474.3828
372535,27.8271,83473.7422
372571,27.8292,83474.7188
372616,27.8296,83474.2344
372650,27.8288,83472.6641
372691,27.8305,83473.6484
372725,27.8317,83474.6563
372769,27.8309,83474.8359
372802,27.8298,83472.8516
372839,27.8318,83472.9219
372883,27.8315,83474.1250
372918,27.8320,83474.1563
372966,27.8306,83474.3359
373036,27.8284,83474.0156
373071,27.8268,83475.0313
373154,27.8267,83474.9922
373188,27.8287,83475.4844
373223,27.8287,83475.4531
373304,27.8281,83475.0781
373338,27.8258,83474.7031
373375,27.8231,83475.9609
373425,27.8234,83475.3438
373459,27.8213,83475.4453
373493,27.8175,83474.5859
373529,27.8180,83473.8438
373579,27.8201,83474.6016
373613,27.8161,83474.3516
373646,27.8158,83473.9453
373692,27.8151,83474.7813
373725,27.8128,83475.0859
373760,27.8117,83474.9141
373804,27.8126,83474.6250
373841,27.8132,83475.1563
373874,27.8148,83475.0156
373907,27.8143,83475.3438
373971,27.8168,83475.3828
374015,27.8169,83475.0781
374057,27.8136,83471.9453
374102,27.8151,83472.3594
374170,27.8163,83472.4219
374205,27.8172,83472.7656
374286,27.8178,83473.4844
374320,27.8185,83473.7031
374354,27.8204,83473.7578
374399,27.8202,83474.7188
374433,27.8190,83474.2188
374470,27.8208,83474.3906
374514,27.8211,83474.8047
374548,27.8218,83473.4688
374585,27.8230,83474.5781
374630,27.8227,83475.1953
374668,27.8214,83475.1875
374702,27.8221,83474.7578
374743,27.8209,83474.1094
374777,27.8228,83474.6719
374821,27.8243,83474.0938
374856,27.8243,83473.9453
374895,27.8242,83474.5859
374944,27.8236,83474.9375
374976,27.8232,83474.7109
375031,27.8206,83475.1172
375074,27.8215,83475.2109
375142,27.8250,83476.0703
375179,27.8236,83475.5000
375235,27.8237,83475.7422
375269,27.8244,83476.0391
375345,27.8238,83475.2969
375379,27.8269,83476.0703
375413,27.8245,83474.8438
375458,27.8238,83474.8828
375492,27.8239,83475.2891
375534,27.8234,83475.2188
375568,27.8230,83475.9297
375607,27.8227,83477.2031
375647,27.8225,83475.9141
375686,27.8235,83473.9141
375736,27.8242,83473.9141
375768,27.8265,83474.7500
375805,27.8242,83473.1094
375845,27.8247,83474.5547
375888,27.8240,83473.6719
375927,27.8252,83475.0938
375973,27.8249,83474.6875
376028,27.8242,83475.0234
376063,27.8236,83474.7891
376146,27.8232,83475.0938
376180,27.8213,83475.1953
376217,27.8203,83474.9453
376256,27.8190,83474.3906
376312,27.8164,83474.6563
376395,27.8183,83474.1172
376431,27.8169,83474.8281
376468,27.8153,83475.5859
376513,27.8136,83473.7969
376547,27.8145,83474.6328
376581,27.8164,83474.9922
376617,27.8161,83475.4297
376663,27.8169,83474.7266
376696,27.8176,83473.6953
376733,27.8181,83474.1719
376776,27.8191,83474.8828
376829,27.8186,83473.9531
376862,27.8183,83474.7734
376912,27.8198,83474.9453
376944,27.8203,83475.9688
376977,27.8218,83475.9453
377050,27.8227,83477.9141
377123,27.8202,83477.2500
377157,27.8227,83477.3516
377203,27.8185,83476.0234
377271,27.8177,83475.9531
377305,27.8187,83475.7188
377339,27.8167,83475.5000
377381,27.8185,83476.2500
377415,27.8194,83477.1953
377449,27.8211,83476.6250
377483,27.8219,83476.0859
377524,27.8179,83475.3203
377579,27.8155,83473.3438
377616,27.8160,83474.5547
377665,27.8201,83473.9531
377704,27.8211,83474.5781
377744,27.8196,83474.3672
377783,27.8191,83473.8203
377827,27.8203,83473.9844
377865,27.8213,83473.8594
377913,27.8209,83473.2969
377946,27.8200,83474.0156
377981,27.8227,83475.2109
378051,27.8203,83474.2422
378120,27.8167,83473.4297
378157,27.8190,83473.8203
378203,27.8203,83473.9922
378278,27.8201,83473.8984
378312,27.8226,83475.2188
378365,27.8224,83474.9375
378398,27.8223,83474.9609
378432,27.8244,83474.9219
378475,27.8266,83475.7500
378509,27.8277,83475.5000
378543,27.8274,83475.6094
378576,27.8266,83475.3281
378622,27.8259,83474.8672
378656,27.8266,83475.9844
378693,27.8277,83475.4375
378732,27.8240,83474.8984
378776,27.8235,83474.4375
378811,27.8248,83475.4219
378851,27.8229,83474.3594
378907,27.8260,83474.4297
378942,27.8250,83474.5781
378986,27.8282,83476.7031
379041,27.8266,83476.2891
379121,27.8277,83475.6719
379155,27.8257,83475.0703
379193,27.8264,83475.3828
379270,27.8275,83475.8984
379308,27.8261,83476.1875
379353,27.8256,83474.0078
379387,27.8264,83473.3438
379421,27.8253,83473.2656
379457,27.8261,83473.2891
379507,27.8256,83473.3359
379541,27.8264,83473.5938
379579,27.8275,83473.1406
379621,27.8278,83473.1953
379674,27.8303,83473.4219
379710,27.8293,83472.0469
379755,27.8280,83472.1641
379787,27.8276,83472.5938
379823,27.8273,83472.1797
379856,27.8265,83472.4922
379900,27.8276,83473.0625
379932,27.8296,83474.7266
379965,27.8305,83474.3516
379999,27.8295,83473.9844
380063,27.8275,83473.2578
380141,27.8267,83473.3125
380176,27.8261,83472.4844
380226,27.8273,83473.3125
380293,27.8288,83473.2969
380335,27.8258,83473.4922
380380,27.8242,83474.5234
380421,27.8270,83474.0625
380466,27.8274,83476.1250
380500,27.8266,83476.2188
380534,27.8221,83474.7734
380570,27.8220,83474.0938
380615,27.8220,83474.8203
380649,27.8253,83476.0313
380686,27.8267,83477.4688
380731,27.8255,83476.8594
380766,27.8280,83477.3047
380814,27.8276,83475.9688
380847,27.8284,83475.4219
380880,27.8274,83474.4375
380912,27.8265,83474.4531
380964,27.8254,83475.3516
380997,27.8206,83474.2656
381056,27.8186,83473.7734
381134,27.8211,83474.6563
381168,27.8208,83474.8828
381208,27.8227,83475.0000
381286,27.8237,83474.9766
381323,27.8201,83473.8438
381372,27.8205,83473.3828
381406,27.8203,83474.6953
381440,27.8190,83474.9453
381485,27.8209,83474.9453
381519,27.8222,83475.9297
381553,27.8199,83476.0234
381589,27.8198,83475.9219
381634,27.8209,83475.0703
381676,27.8189,83474.3672
381710,27.8202,83474.3984
381743,27.8189,83472.7344
381794,27.8202,83474.4219
381827,27.8206,83474.3281
381859,27.8198,83474.0313
381904,27.8192,83473.3203
381937,27.8216,83473.5859
381976,27.8183,83472.5469
382019,27.8203,83473.8906
382081,27.8218,83474.8984
382148,27.8230,83474.9063
382195,27.8232,83472.8594
382229,27.8223,83473.5391
382299,27.8238,83473.5859
382344,27.8222,83472.9922
382386,27.8216,83473.6484
382420,27.8222,83474.3516
382453,27.8187,83476.3672
382498,27.8184,83475.8203
382532,27.8176,83476.0469
382569,27.8198,83475.7734
382615,27.8214,83476.5547
382649,27.8210,83477.0625
382688,27.8190,83476.1250
382735,27.8197,83475.3594
382767,27.8202,83475.7813
382807,27.8184,83474.4063
382846,27.8198,83474.1719
382886,27.8198,83473.2891
382927,27.8209,83473.0781
382965,27.8211,83473.3281
383023,27.8196,83473.1797
383058,27.8213,83474.6172
383150,27.8231,83475.0469
383184,27.8229,83475.7891
383221,27.8249,83475.5391
383267,27.8241,83475.4063
383338,27.8261,83475.3203
383384,27.8262,83474.9766
383418,27.8262,83474.9531
383452,27.8252,83474.7344
383488,27.8255,83474.5234
383538,27.8257,83474.6172
383572,27.8236,83474.0156
383606,27.8237,83473.6328
383648,27.8233,83473.7344
383691,27.8201,83473.7734
383742,27.8206,83474.3438
383778,27.8220,83472.9844
383810,27.8231,83473.2109
383854,27.8222,83473.5625
383887,27.8205,83474.1094
383920,27.8219,83474.3125
383954,27.8231,83474.4688
383998,27.8228,83474.3594
384039,27.8225,83474.7734
384074,27.8246,83475.2813
384146,27.8262,83476.8984
384183,27.8262,83477.9063
384262,27.8280,83477.2266
384296,27.8257,83473.6094
384333,27.8259,83473.1875
384378,27.8238,83473.9297
384421,27.8256,83473.1563
384459,27.8235,83472.8984
384493,27.8203,83473.1563
384535,27.8207,83473.6172
384569,27.8210,83473.2266
384603,27.8223,83473.1406
384640,27.8217,83472.2656
384685,27.8257,83474.2188
384719,27.8281,83474.3281
384751,27.8271,83474.1250
384785,27.8269,83475.5781
384833,27.8262,83475.5469
384866,27.8257,83475.7734
384903,27.8236,83475.6250
384943,27.8232,83475.2266
384987,27.8229,83473.9297
385035,27.8237,83474.6797
385070,27.8244,83475.4922
385159,27.8221,83475.0469
385197,27.8196,83474.2656
385247,27.8185,83473.3984
385315,27.8182,83473.3438
385351,27.8191,83473.0781
385397,27.8198,83472.3203
385431,27.8209,83473.3594
385467,27.8234,83473.9688
385517,27.8219,83474.0234
385551,27.8213,83474.1641
385584,27.8209,83474.0234
385629,27.8189,83474.1016
385663,27.8191,83473.7266
385697,27.8175,83473.3672
385738,27.8158,83472.7344
385782,27.8179,83473.4219
385814,27.8178,83473.8672
385853,27.8188,83473.4063
385897,27.8162,83474.4219
385932,27.8170,83474.9609
385972,27.8171,83474.5078
386017,27.8178,83472.7891
386051,27.8182,83471.7344
386094,27.8169,83472.1328
386176,27.8191,83472.2188
386226,27.8198,83472.9297
386261,27.8209,83474.3125
386331,27.8206,83473.8906
386386,27.8189,83473.5234
386421,27.8191,83472.0469
386473,27.8215,83473.1172
386507,27.8233,83472.9297
386543,27.8235,83474.3125
386589,27.8231,83475.0000
386623,27.8233,83476.1172
386656,27.8247,83475.6719
386693,27.8262,83475.4531
386746,27.8274,83475.5391
386779,27.8271,83474.3828
386812,27.8270,83474.5156
386849,27.8274,83475.2188
386892,27.8283,83475.3594
386925,27.8289,83476.2266
386963,27.8260,83475.2109
387015,27.8272,83475.3516
387049,27.8287,83475.5625
387102,27.8259,83474.7188
387194,27.8258,83474.5625
387232,27.8260,83474.1563
387315,27.8249,83472.8828
387349,27.8216,83472.2578
387399,27.8220,83472.4063
387436,27.8220,83473.3047
387476,27.8220,83473.2422
387515,27.8236,83473.2656
387566,27.8255,83474.3984
387600,27.8246,83474.5703
387637,27.8250,83475.4063
387682,27.8242,83475.0703
387720,27.8248,83474.2813
387753,27.8224,83473.8906
387792,27.8234,83474.4063
387846,27.8207,83472.6328
387879,27.8222,83473.2031
387911,27.8215,83473.5469
387951,27.8205,83473.7031
387992,27.8180,83473.7422
388033,27.8184,83473.2109
388101,27.8165,83473.1328
388136,27.8178,83473.6094
388197,27.8196,83474.1094
388272,27.8196,83473.9844
388317,27.8200,83474.3359
388352,27.8188,83472.9453
388386,27.8207,83473.4375
388426,27.8227,83474.4141
388471,27.8231,83475.1875
388507,27.8250,83475.3281
388552,27.8214,83476.2109
388586,27.8227,83475.8906
388638,27.8208,83474.6016
388672,27.8177,83473.8047
388709,27.8165,83474.4297
388753,27.8184,83474.6875
388788,27.8176,83474.2031
388837,27.8175,83474.9453
388870,27.8169,83474.3906
388902,27.8153,83474.7578
388940,27.8164,83473.4844
388984,27.8172,83473.7656
389029,27.8195,83473.5469
389064,27.8190,83473.4609
389142,27.8224,83473.7422
389193,27.8211,83474.6094
